-3.3847199999999997,-2.7107099999999997,-1.8025099999999998,158.6,0,13896,42828
1.6392900000000001,4.21239,-1.88645,85.9,0,28890,19052
3.69371,-2.5895599999999996,-1.8823,141.9,0,3267,13164
-4.04223,-1.3271899999999999,-1.76511,101.6,0,15948,48588
3.5201,2.82685,-1.8839599999999999,146.9,0,31887,27404
-1.3817700000000002,4.21195,-1.8465599999999998,122.9,0,24948,8108
2.60829,-3.72724,-1.89975,153.9,0,5265,18636
4.16643,1.7621799999999999,-1.88811,99.9,0,33471,31724
4.44758,-0.720577,-1.8798,93.9,0,684,5964
-3.5483300000000004,2.48638,-1.8008400000000002,102.6,0,21267,63276
0.668979,-4.31762,-1.8174700000000001,170.9,0,7884,26124
-3.5375400000000004,2.4954,-1.79918,100.6,0,21285,63276
1.6181,4.21668,-1.8847900000000002,92.9,0,28863,19052
-3.58229,2.44367,-1.8025099999999998,109.6,0,21195,62988
-3.3349800000000003,-2.7057599999999997,-1.7833900000000003,183.6,0,13860,42540
-3.59535,2.4113700000000002,-1.79918,101.6,0,21150,62988
-1.30266,4.238980000000001,-1.84739,117.9,0,25056,8396
2.56534,-3.715,-1.8839599999999999,111.9,0,5301,18924
-1.2315,-4.11609,-1.7842200000000001,170.6,0,10431,33036
-4.06581,-1.2715100000000001,-1.7676,99.6,0,16029,48588
-3.60291,2.40006,-1.79918,105.6,0,21132,62988
0.7133079999999999,-4.247809999999999,-1.7892099999999997,207.6,0,7812,25836
2.5438099999999997,3.6900699999999995,-1.869,107.9,0,30222,22796
4.1342300000000005,-1.84539,-1.88978,108.9,0,2169,9996
3.4933099999999997,2.8599,-1.8839599999999999,127.9,0,31833,27116
-3.60741,2.3867,-1.79752,101.6,0,21114,62988
-3.3786400000000003,-2.77596,-1.81913,149.9,0,13824,42540
-1.29037,4.24654,-1.84905,113.9,0,25074,8396
-4.07152,-1.25926,-1.76843,99.6,0,16047,48876
-1.2412,-4.101780000000001,-1.7792400000000002,163.6,0,10449,33036
4.20006,1.71443,-1.89393,100.9,0,33543,32012
1.5883200000000002,4.2182699999999995,-1.88063,120.9,0,28827,18764
4.19297,1.7269299999999999,-1.8931,102.9,0,33525,32012
-3.3151300000000004,-2.70709,-1.7767400000000002,181.6,0,13842,42540
-1.31544,4.23313,-1.8465599999999998,116.9,0,25038,8396
0.692187,-4.2881599999999995,-1.8058299999999998,169.6,0,7848,25836
-4.06324,-1.2917399999999999,-1.7692599999999998,99.6,0,16002,48588
2.5862700000000003,-3.72042,-1.8914400000000002,139.9,0,5283,18636
3.5022699999999998,2.84891,-1.8839599999999999,149.9,0,31851,27404
-1.22177,-4.17778,-1.8099900000000002,204.6,0,10395,33036
-3.58995,2.4324,-1.8025099999999998,99.6,0,21177,62988
4.12676,-1.8576099999999998,-1.88895,112.9,0,2187,9996
3.66336,-2.58529,-1.8698299999999999,150.9,0,3285,13164
4.18415,1.73872,-1.8914400000000002,104.9,0,33507,32012
-1.33087,4.235930000000001,-1.84988,116.9,0,25020,8108
4.55279,0.0265192,-1.9014099999999998,83.9,0,35730,38060
1.60025,4.20987,-1.87897,124.9,0,28845,18764
-4.062069999999999,-1.27736,-1.7667700000000002,100.6,0,16020,48588
4.452459999999999,-0.7357739999999999,-1.88313,111.9,0,702,5964
-3.5847599999999997,2.4206,-1.79752,98.6,0,21168,62988
-1.2306700000000002,-4.1599900000000005,-1.8033400000000002,200.6,0,10413,33036
0.69939,-4.24644,-1.78755,172.6,0,7830,25836
-3.6194300000000004,2.37838,-1.8000099999999999,110.6,0,21096,62700
4.36458,1.24368,-1.8947599999999998,104.9,0,34173,33740
0.800222,-4.23415,-1.79004,205.6,0,7695,25548
1.50791,4.24575,-1.8798,119.9,0,28719,18476
2.4672,-3.7852300000000003,-1.88562,163.9,0,5454,19212
-2.00314,-0.521265,-0.766913,4.9,0,16344,49452
-3.79357,2.0553,-1.79253,97.6,0,20610,61548
0.8945879999999999,-4.18919,-1.7784,213.6,0,7560,24972
-1.00842,4.32592,-1.8507099999999999,122.9,0,25452,9548
4.52886,0.140371,-1.8914400000000002,95.9,0,35586,37772
-3.79682,2.04163,-1.79087,97.6,0,20592,61548
1.41973,4.27221,-1.8781400000000001,111.9,0,28602,18188
2.60826,3.64704,-1.8698299999999999,108.9,0,30321,23084
-0.994424,4.3272900000000005,-1.84988,118.9,0,25470,9548
-3.81281,2.0348900000000003,-1.7958599999999998,98.6,0,20574,61260
-3.24329,-2.86746,-1.79918,208.6,0,13617,41964
4.175330000000001,-1.7315200000000002,-1.88645,107.9,0,2016,9708
-2.04188,-0.524008,-0.784366,4.9,0,16362,49740
4.26242,1.54761,-1.8931,132.9,0,33768,32588
0.908868,-4.1917,-1.7809,210.6,0,7542,24972
-1.4894399999999999,-4.03575,-1.78672,215.6,0,10791,34188
3.4022699999999997,2.95931,-1.88147,222.9,0,31662,26828
-1.47739,-4.04212,-1.78755,212.6,0,10773,34188
4.25753,1.5609899999999999,-1.8931,107.9,0,33750,32588
3.19119,-3.25494,-1.9039099999999998,164.9,0,4320,16044
-2.01746,-0.538311,-0.775224,4.9,0,16308,49452
2.5946599999999997,3.65226,-1.86817,103.9,0,30303,23084
-1.44947,-4.044490000000001,-1.7842200000000001,213.6,0,10737,33900
-3.77086,2.08918,-1.79087,101.6,0,20664,61548
-1.03599,4.321269999999999,-1.8515400000000002,124.9,0,25416,9260
-3.78694,2.08264,-1.7958599999999998,107.6,0,20646,61548
3.6333,-2.68593,-1.88562,161.9,0,3411,13452
-1.46217,-4.03991,-1.7842200000000001,213.6,0,10755,33900
0.887274,-4.1870199999999995,-1.7767400000000002,222.6,0,7569,25260
-2.0279599999999998,-0.5341779999999999,-0.7793800000000001,4.9,0,16326,49452
-3.79505,2.0716200000000002,-1.7966900000000001,109.6,0,20628,61548
3.41155,2.94861,-1.88147,218.9,0,31680,26828
-1.0252700000000001,4.33691,-1.85736,86.9,0,25434,9260
-3.2564,-2.86084,-1.80168,201.6,0,13635,41964
1.4360899999999999,4.276330000000001,-1.8823,114.9,0,28620,18188
4.16819,-1.7439200000000001,-1.88562,104.9,0,2034,9708
-1.49824,-4.02085,-1.78173,211.6,0,10809,34188
1.41324,4.29734,-1.88811,82.9,0,28584,18188
-3.82081,2.0314900000000002,-1.79835,105.6,0,20565,61260
4.2851099999999995,1.53293,-1.90058,167.9,0,33795,32588
0.9321010000000001,-4.17168,-1.77425,213.6,0,7506,24972
-3.23338,-2.89502,-1.80417,219.6,0,13581,41964
1.3799700000000001,4.28713,-1.87897,117.9,0,28548,18188
-3.83475,1.97741,-1.79253,92.6,0,20493,61260
-2.01307,-0.49688000000000004,-0.768575,4.9,0,16416,49740
-1.53739,-4.00994,-1.7833900000000003,193.6,0,10863,34188
-0.961939,4.34208,-1.8532099999999998,120.9,0,25515,9548
2.61327,3.63001,-1.86484,106.9,0,30339,23084
-3.8409400000000002,1.9653599999999998,-1.79253,96.6,0,20475,60972
4.53179,0.16181900000000002,-1.8931,88.9,0,35559,37484
2.4307,-3.7806900000000003,-1.8748200000000002,121.9,0,5490,19212
3.38635,2.9830200000000002,-1.88313,224.9,0,31626,26540
0.9459850000000001,-4.17229,-1.7759099999999999,206.6,0,7488,24972
-0.9379850000000001,4.36407,-1.8606900000000002,93.9,0,25551,9836
-1.54665,-3.99663,-1.7792400000000002,206.6,0,10881,34476
-0.949047,4.3486400000000005,-1.85487,131.9,0,25533,9548
-3.8285199999999997,1.98945,-1.79253,114.6,0,20511,61260
-1.52348,-4.01136,-1.78173,192.6,0,10845,34188
4.179069999999999,-1.7176900000000002,-1.88562,113.9,0,1998,9708
2.45824,-3.79756,-1.88811,160.9,0,5472,19212
-0.983957,4.344609999999999,-1.85653,129.9,0,25488,9548
4.54137,0.147826,-1.89726,90.9,0,35577,37772
4.27856,1.54578,-1.89975,123.9,0,33777,32588
4.43423,-0.818883,-1.88147,93.9,0,810,6252
-2.03468,-0.515467,-0.780211,4.9,0,16380,49740
-3.82556,2.01862,-1.79752,99.6,0,20547,61260
-1.5108700000000002,-4.01612,-1.78173,183.6,0,10827,34188
3.3970800000000003,2.97355,-1.8839599999999999,225.9,0,31644,26828
-3.2329,-2.87644,-1.79835,216.6,0,13599,41964
-3.8270699999999995,2.0040299999999998,-1.79503,100.6,0,20529,61260
0.91899,-4.17459,-1.77425,220.6,0,7524,24972
3.6248400000000003,-2.69733,-1.88562,175.9,0,3429,13452
-0.973774,4.3636800000000004,-1.86401,90.9,0,25506,9548
1.39458,4.28622,-1.88063,128.9,0,28566,18188
3.18615,-3.22927,-1.89393,154.9,0,4302,16044
-2.03451,-0.508653,-0.7793800000000001,4.9,0,16398,49740
-3.2832800000000004,-2.8660400000000004,-1.8124799999999999,200.9,0,13653,41964
-1.16308,4.28316,-1.84905,104.9,0,25245,8972
4.2509,1.5737299999999999,-1.8922700000000001,104.9,0,33732,32588
0.875559,-4.1969199999999995,-1.78007,219.6,0,7587,25260
4.15103,-1.77515,-1.8839599999999999,109.9,0,2079,9708
-4.10907,-1.13075,-1.76843,81.6,0,16227,49164
-3.72779,2.19752,-1.79835,107.6,0,20817,62124
4.2427,1.63153,-1.89809,96.9,0,33660,32300
0.825457,-4.22189,-1.78672,205.6,0,7659,25260
-1.12311,4.2956900000000005,-1.84988,110.9,0,25299,8972
-3.73155,2.18394,-1.7966900000000001,106.6,0,20799,62124
-1.3799700000000001,-4.07065,-1.78505,169.6,0,10638,33612
4.5409,0.0978553,-1.8964299999999998,89.9,0,35640,37772
1.4812,4.25514,-1.8798,114.9,0,28683,18476
-1.39335,-4.06801,-1.78588,188.6,0,10656,33612
3.17842,-3.26233,-1.9022400000000002,154.9,0,4338,16044
3.4447699999999997,2.9210000000000003,-1.8847900000000002,196.9,0,31734,26828
-1.1118299999999999,4.30802,-1.8540400000000001,113.9,0,25317,8972
2.49578,-3.7511699999999997,-1.8798,163.9,0,5400,19212
4.23588,1.6137299999999999,-1.8922700000000001,98.9,0,33678,32300
-3.31431,-2.83849,-1.81497,130.9,0,13707,42252
-4.10381,-1.12242,-1.76511,71.6,0,16236,49164
-1.1356899999999999,4.28862,-1.84822,114.9,0,25281,8972
-3.71775,2.2073400000000003,-1.7966900000000001,107.6,0,20835,62124
4.15543,-1.79256,-1.88895,106.9,0,2097,9996
2.57377,3.6714599999999997,-1.8698299999999999,108.9,0,30267,22796
-1.35962,-4.09474,-1.79253,129.6,0,10602,33612
-4.10013,-1.15606,-1.7676,100.6,0,16191,49164
-3.7053599999999998,2.23161,-1.79752,100.6,0,20871,62124
-1.15146,4.293830000000001,-1.85238,112.9,0,25263,8972
4.2256599999999995,1.64031,-1.8922700000000001,104.9,0,33642,32300
0.810859,-4.2173099999999994,-1.7833900000000003,210.6,0,7677,25548
3.45672,2.91249,-1.88645,180.9,0,31752,27116
3.65405,-2.64834,-1.88313,128.9,0,3357,13452
-3.72013,2.22467,-1.80168,102.6,0,20853,62124
1.49579,4.25389,-1.88147,116.9,0,28701,18476
-1.37188,-4.08873,-1.7917,167.6,0,10620,33612
-3.3482800000000004,-2.8491400000000002,-1.8299299999999998,185.9,0,13725,42252
2.50267,-3.74876,-1.88063,137.9,0,5391,18924
-4.09847,-1.14174,-1.76511,94.6,0,16209,49164
4.43996,-0.776732,-1.88063,99.9,0,756,6252
-3.73525,2.17036,-1.79503,101.6,0,20781,61836
0.8383729999999999,-4.21749,-1.78588,209.6,0,7641,25260
3.6369300000000004,-2.65332,-1.8781400000000001,110.9,0,3375,13452
2.48299,-3.7574699999999996,-1.87897,149.9,0,5418,19212
-3.76205,2.13097,-1.7966900000000001,103.6,0,20718,61836
-3.30332,-2.86518,-1.81913,164.9,0,13671,42252
0.86308,-4.20322,-1.78173,210.6,0,7605,25260
-3.7624,2.11554,-1.7933599999999998,103.6,0,20700,61836
4.16771,-1.75915,-1.88811,107.9,0,2052,9708
-1.43985,-4.05757,-1.7883799999999999,206.6,0,10719,33900
-1.42832,-4.0655,-1.79004,200.6,0,10701,33900
1.44833,4.2683599999999995,-1.88063,115.9,0,28638,18188
4.24081,1.5852,-1.88978,128.9,0,33714,32588
3.4305,2.94612,-1.8872799999999998,214.9,0,31698,26828
3.64318,-2.67559,-1.88645,111.9,0,3393,13452
-1.0644,4.31998,-1.8540400000000001,118.9,0,25380,9260
-3.7722,2.1055,-1.79503,101.6,0,20682,61548
4.53656,0.126305,-1.8947599999999998,85.9,0,35604,37772
2.46919,-3.7621900000000004,-1.8773099999999998,179.9,0,5436,19212
-2.02985,-0.5482670000000001,-0.7818729999999999,4.9,0,16290,49452
1.46233,4.26551,-1.88147,113.9,0,28656,18476
-1.07796,4.3166199999999995,-1.8540400000000001,122.9,0,25362,9260
-4.10726,-1.09569,-1.7634400000000001,34.6,0,16272,49452
-1.40612,-4.06361,-1.78588,196.6,0,10674,33900
-3.75121,2.1718599999999997,-1.80168,105.6,0,20772,61836
2.58318,3.6604,-1.86817,103.9,0,30285,22796
4.1616,-1.76426,-1.88645,118.9,0,2061,9708
-1.1046200000000002,4.30799,-1.8532099999999998,116.9,0,25326,8972
4.52784,0.11187799999999999,-1.89061,83.9,0,35622,37772
4.44108,-0.7913359999999999,-1.8823,96.9,0,774,6252
-3.75015,2.15548,-1.79752,95.6,0,20754,61836
-3.32061,-2.86186,-1.82412,162.9,0,13689,42252
1.46783,4.25977,-1.8798,114.9,0,28665,18476
-1.4207100000000001,-4.06431,-1.7883799999999999,187.6,0,10692,33900
-4.10731,-1.10952,-1.76511,56.6,0,16254,49452
0.8519680000000001,-4.21662,-1.78672,203.6,0,7623,25260
-1.0932600000000001,4.32027,-1.85736,121.9,0,25344,9260
4.24775,1.60294,-1.89559,92.9,0,33696,32300
-3.7584800000000005,2.1446,-1.79835,98.6,0,20736,61836
3.4411300000000002,2.9365,-1.88811,218.9,0,31716,26828
-1.05082,4.32331,-1.8540400000000001,119.9,0,25398,9260
1.09253,4.3617300000000006,-1.87565,111.9,0,28170,17036
-0.44731400000000004,4.4504,-1.86484,166.9,0,26190,11564
-1.9663400000000002,-3.8873800000000003,-1.81165,224.9,0,11448,35916
-1.27768,0.145233,-0.408693,1.0,0,18495,55500
0.199075,4.484780000000001,-1.87232,177.9,0,27018,13868
-1.27813,0.141218,-0.408693,1.0,0,18477,55500
0.725737,4.4356800000000005,-1.8748200000000002,117.9,0,27693,15596
4.32367,-1.28016,-1.88147,104.9,0,1413,7980
-2.50526,-3.6591699999999996,-1.84739,163.9,0,12204,37932
-1.8756099999999998,-0.07337089999999999,-0.678812,7.6,0,17586,52908
4.36866,-1.07972,-1.8773099999999998,108.9,0,1152,7116
1.6815799999999999,-4.0444,-1.82245,220.9,0,6507,22092
0.712098,4.43973,-1.87565,111.9,0,27675,15596
4.45339,0.854769,-1.8931,115.9,0,34677,35180
1.99935,-3.9420300000000004,-1.84074,211.9,0,6075,20940
-1.27857,0.137202,-0.408693,1.0,0,18459,55500
3.0361,3.3339300000000005,-1.88147,176.9,0,30996,24812
-2.83677,-3.35161,-1.8274400000000002,152.9,0,12789,39660
-2.51674,-3.65129,-1.84739,158.9,0,12222,38220
0.21355,4.4914,-1.87565,187.9,0,27036,13868
-1.80672,-0.0659502,-0.6472289999999999,3.6,0,17604,53196
4.51089,0.560602,-1.89809,96.9,0,35055,36332
2.01336,-3.9389800000000004,-1.8424,207.9,0,6057,20940
4.50359,0.545387,-1.89393,91.9,0,35073,36332
-2.01511,-0.0895696,-0.7428100000000001,41.9,0,17550,52908
0.170735,4.48231,-1.8706599999999998,189.9,0,26982,13580
2.84302,3.46716,-1.8698299999999999,109.9,0,30699,23948
4.44614,0.882388,-1.8922700000000001,113.9,0,34641,35180
0.732703,4.4345300000000005,-1.8748200000000002,117.9,0,27702,15596
-1.27674,0.153258,-0.408693,1.0,0,18531,55788
-2.49478,-3.6685300000000005,-1.84822,177.9,0,12186,37932
-2.48736,-3.68235,-1.8515400000000002,158.9,0,12168,37932
-1.95537,-0.0815349,-0.715382,30.6,0,17568,52908
-1.27722,0.149246,-0.408693,1.0,0,18513,55500
1.66819,-4.047969999999999,-1.82162,220.9,0,6525,22092
4.45247,0.869093,-1.89393,111.9,0,34659,35180
0.1849,4.483569999999999,-1.87149,192.9,0,27000,13868
3.4078,-2.95016,-1.88063,122.9,0,3852,14892
-2.8366,-3.33029,-1.8199599999999998,147.9,0,12807,39660
3.0379,3.31503,-1.87565,106.9,0,31014,24812
-1.27899,0.133184,-0.408693,1.0,0,18441,55500
1.6928900000000002,-4.03573,-1.8207900000000001,220.9,0,6489,22092
0.22827600000000003,4.5016099999999994,-1.88063,165.9,0,27054,13868
-1.28,0.123135,-0.408693,1.0,0,18396,55212
-1.2803799999999999,0.11911400000000001,-0.408693,1.0,0,18378,55212
1.7139900000000001,-4.01495,-1.81581,224.9,0,6453,22092
2.86358,3.44783,-1.869,105.9,0,30735,24236
-2.55421,-3.63185,-1.84988,156.9,0,12276,38220
0.270332,4.49381,-1.8781400000000001,99.9,0,27108,14156
-2.8274,-3.38326,-1.83575,174.9,0,12753,39660
4.47299,0.829342,-1.89975,97.9,0,34713,35180
0.68476,4.44771,-1.8773099999999998,123.9,0,27639,15596
-1.28075,0.11509100000000001,-0.408693,1.0,0,18360,55212
4.32465,-1.25091,-1.8781400000000001,113.9,0,1377,7980
3.01264,3.3502400000000003,-1.8798,222.9,0,30960,24812
0.276532,4.48067,-1.87232,120.9,0,27117,14156
-2.55819,-3.61346,-1.8440599999999998,149.9,0,12294,38220
-1.28528,-0.040280699999999996,-0.408693,1.0,0,17667,53196
3.4136900000000003,-2.99324,-1.89559,186.9,0,3888,14892
-1.28514,-0.0443186,-0.408693,1.0,0,17649,53196
4.3617300000000006,-1.09253,-1.87565,110.9,0,1170,7404
-1.2850700000000002,-0.046337199999999995,-0.408693,1.0,0,17640,53196
0.2561,4.49282,-1.8773099999999998,110.9,0,27090,13868
3.30599,-3.0584599999999997,-1.87897,188.9,0,4041,15180
2.85506,3.45961,-1.8706599999999998,106.9,0,30717,24236
-1.67232,-0.0577212,-0.585725,2.3,0,17622,53196
-1.2792,0.131175,-0.408693,1.0,0,18432,55500
-2.52402,-3.63741,-1.8440599999999998,162.9,0,12240,38220
3.02561,3.34345,-1.88147,215.9,0,30978,24812
3.4271800000000003,-2.98611,-1.89809,161.9,0,3870,14892
4.32941,-1.2671,-1.8823,123.9,0,1395,7980
4.50549,0.574331,-1.8964299999999998,97.9,0,35037,36044
4.4488900000000005,0.839467,-1.88978,104.9,0,34695,35180
0.24198499999999998,4.4936,-1.8773099999999998,162.9,0,27072,13868
-2.84274,-3.3799,-1.8390799999999998,162.9,0,12771,39660
-1.2796100000000001,0.127156,-0.408693,1.0,0,18414,55212
0.697855,4.44015,-1.8748200000000002,121.9,0,27657,15596
1.70137,-4.02031,-1.81581,225.9,0,6471,22092
1.98049,-3.93526,-1.8340900000000002,218.9,0,6093,20940
-2.5396400000000003,-3.6354,-1.84739,149.9,0,12258,38220
4.32311,-1.29481,-1.88313,101.9,0,1431,7980
4.46304,0.813074,-1.89393,93.9,0,34731,35180
1.6568200000000002,-4.05657,-1.82329,215.9,0,6543,22380
-2.84943,-3.3241099999999997,-1.82162,152.9,0,12825,39660
4.50331,0.516683,-1.8922700000000001,111.9,0,35109,36332
4.43648,0.938556,-1.8931,94.9,0,34569,34892
4.38243,-1.05399,-1.88063,108.9,0,1116,7116
-2.00854,0.317434,-0.75029,4.9,0,18702,56076
-1.66867,0.253878,-0.592374,2.3,0,18684,56076
-2.02617,-0.12181199999999999,-0.748627,43.9,0,17460,52620
-2.41735,-3.71567,-1.8465599999999998,196.9,0,12069,37644
0.07879030000000001,4.46849,-1.8631799999999998,165.9,0,26865,13292
3.07132,3.2990199999999996,-1.88063,221.9,0,31059,25100
0.092924,4.4718599999999995,-1.86484,153.9,0,26883,13292
-2.89148,-3.30937,-1.8291,153.9,0,12879,39948
0.78903,4.42855,-1.87648,110.9,0,27774,15884
2.0579,-3.93439,-1.84988,186.9,0,6003,20652
-1.27278,0.183295,-0.408693,1.0,0,18666,56076
3.4148,-2.9281099999999998,-1.87648,134.9,0,3825,14604
-2.43606,-3.71866,-1.85238,202.9,0,12087,37644
1.60948,-4.06776,-1.8199599999999998,207.9,0,6606,22380
4.32217,-1.3167799999999998,-1.88562,99.9,0,1458,7980
2.82002,3.48354,-1.869,102.9,0,30663,23948
0.0650851,4.4850900000000005,-1.8706599999999998,184.9,0,26847,13292
-1.9983,0.335055,-0.746965,47.9,0,18756,56364
4.43144,0.944785,-1.8914400000000002,121.9,0,34560,34892
-1.99833,-0.129942,-0.73616,46.9,0,17433,52620
4.49406,0.501386,-1.8872799999999998,110.9,0,35127,36332
3.07792,3.28539,-1.8781400000000001,222.9,0,31077,25100
3.42536,-2.91855,-1.8773099999999998,126.9,0,3807,14604
-2.0083,0.330366,-0.751121,13.9,0,18738,56364
-2.4016900000000003,-3.71715,-1.84323,192.9,0,12051,37644
0.8042779999999999,4.4332,-1.8798,110.9,0,27792,15884
0.0508704,4.47799,-1.8673400000000002,159.9,0,26829,13292
-2.05234,0.331557,-0.771068,4.9,0,18720,56076
-2.92,-3.32065,-1.8415700000000002,164.9,0,12897,39948
4.31801,-1.33036,-1.88562,98.9,0,1476,8268
-2.02033,-0.127902,-0.746134,44.9,0,17442,52620
3.2906699999999995,-3.0829299999999997,-1.88147,173.9,0,4077,15468
1.60127,-4.0846800000000005,-1.82578,203.9,0,6624,22380
-2.39297,-3.72925,-1.8457299999999999,199.9,0,12033,37644
0.7734949999999999,4.42206,-1.87232,109.9,0,27756,15884
-2.00474,-0.11448399999999999,-0.738654,41.9,0,17478,52620
4.44833,0.9264180000000001,-1.89726,111.9,0,34587,34892
4.387919999999999,-1.06996,-1.8847900000000002,109.9,0,1134,7116
3.0569900000000003,3.3147800000000003,-1.88147,124.9,0,31032,25100
3.43025,-2.9603599999999997,-1.8914400000000002,116.9,0,3843,14604
-1.27524,0.165284,-0.408693,1.0,0,18585,55788
-2.8742099999999997,-3.33158,-1.8316,157.9,0,12843,39948
4.4487,0.897401,-1.8947599999999998,114.9,0,34623,34892
-2.4550099999999997,-3.68434,-1.8440599999999998,163.9,0,12132,37932
-1.27472,0.16928900000000002,-0.408693,1.0,0,18603,55788
0.747568,4.4375800000000005,-1.8773099999999998,112.9,0,27720,15884
2.02902,-3.9391300000000005,-1.8457299999999999,200.9,0,6039,20940
-2.00937,-0.0957112,-0.740316,44.9,0,17532,52908
1.6440599999999999,-4.06175,-1.82329,215.9,0,6561,22380
0.142429,4.47966,-1.869,211.9,0,26946,13580
-1.27575,0.161277,-0.408693,1.0,0,18567,55788
0.157169,4.49555,-1.87648,201.9,0,26964,13580
-2.46555,-3.6751,-1.84323,148.9,0,12150,37932
3.28975,-3.06259,-1.8748200000000002,173.9,0,4059,15468
4.31585,-1.29999,-1.88063,100.9,0,1440,7980
-2.00905,-0.102023,-0.740316,42.9,0,17514,52908
-2.45024,-3.6897,-1.8449,179.9,0,12123,37932
2.84137,3.4873,-1.87648,113.9,0,30681,23948
-1.27335,0.179296,-0.408693,1.0,0,18648,56076
1.62225,-4.06268,-1.8199599999999998,217.9,0,6588,22380
0.100255,4.48262,-1.8698299999999999,168.9,0,26892,13580
-2.88227,-3.3198,-1.8299299999999998,173.9,0,12861,39948
-1.2739,0.175295,-0.408693,1.0,0,18630,56076
0.114282,4.48046,-1.869,185.9,0,26910,13580
-2.0123599999999997,-0.108483,-0.7419789999999999,45.9,0,17496,52908
-2.44065,-3.7004,-1.8465599999999998,200.9,0,12105,37644
4.45121,0.9124399999999999,-1.89726,111.9,0,34605,34892
2.0447,-3.9392099999999997,-1.84905,193.9,0,6021,20940
4.49624,0.53022,-1.88978,108.9,0,35091,36332
3.06468,3.3126300000000004,-1.88313,181.9,0,31041,25100
-1.27445,0.171291,-0.408693,1.0,0,18612,55788
1.62796,-4.05844,-1.81913,218.9,0,6579,22380
0.12829300000000002,4.47826,-1.86817,218.9,0,26928,13580
0.7608699999999999,4.43163,-1.87565,111.9,0,27738,15884
-1.27625,0.15726800000000002,-0.408693,1.0,0,18549,55788
-2.37927,-3.7337,-1.8440599999999998,207.9,0,12015,37644
4.48923,0.586679,-1.88978,122.9,0,35019,36044
0.6707850000000001,4.44984,-1.8773099999999998,120.9,0,27621,15596
-1.2859,-0.00392912,-0.408693,1.0,0,17829,53772
-2.6527,-3.4968199999999996,-1.8266099999999998,149.9,0,12483,38796
4.35428,-1.1857600000000001,-1.88313,99.9,0,1287,7692
-2.76002,-3.44311,-1.8374099999999998,204.9,0,12636,39372
4.46253,0.7192649999999999,-1.88645,118.9,0,34848,35756
1.8160900000000002,-3.95781,-1.81082,213.9,0,6300,21516
0.5795399999999999,4.4608,-1.87648,113.9,0,27504,15020
-1.2849899999999999,0.0485766,-0.408693,1.0,0,18063,54348
-1.28514,0.0445394,-0.408693,1.0,0,18045,54348
1.89897,-3.95709,-1.8266099999999998,223.9,0,6201,21228
2.94177,3.39822,-1.8748200000000002,102.9,0,30852,24524
